id,height,height_geoalert-tuned,height_geoalert-default,height_GBF,height_GBA
"7040","6",,,9.31756262661743,12.430793762207
"7050","60","58",42.8,28.1856441962891,31.9882469177246
"7049","2",,,,
"7052","6","5",4,6.50799851300049,14.3276090621948
"7051","9","12",9.2,12.4730177390747,14.3276090621948
"7101","6","6",4.4,8.59202341915894,5.60920810699463
"7046","5","11",8.8,27.1931515205078,25.9452266693115
"7048","3","5",3.6,6.12781004788208,8.71721649169922
"7047","5","12",4.9,27.1931515205078,25.4257869720459
"7058","5","4",3.9,14.2865400779419,5.68474674224854
"7057","5","4",4.9,14.2865400779419,6.07310152053833
"7060","9","7",3.3,10.9976959693604,13.6509819030762
"7059","5","8",3.5,15.2790747153931,13.6509819030762
"7054","32","28",25.5,37.9031658637695,16.677791595459
"7053","12","14",13.2,23.8506870734863,13.0918416976929
"7056","30","28",25.5,23.681385086792,16.677791595459
"7055","30","28",25.5,37.9031658637695,16.677791595459
"7066","2","4",3.4,,
"7065","10","8",8.1,8.73657135845947,12.0218105316162
"7068","15","20",22.9,29.1923428046875,23.0618171691895
"7067","15","20",17.6,8.63523964764404,23.0618171691895
"7062","4","6",3.4,9.16507344128418,13.6509819030762
"7061","14","16",15.1,37.4901142585449,12.6527538299561
"7064","7","6",4,14.3189602363281,7.48278999328613
"7063","59","52",43.8,35.673551605957,31.9526329040527
"7073","10","15",14.5,6.42321495892334,13.6509819030762
"7072","8","6",4.4,13.0865211951904,7.56359910964966
"7075","19","15",14.5,21.9432831275635,13.6509819030762
"7074","9","15",14.5,6.42321495892334,13.6509819030762
"7070","15","35",21.5,29.1923428046875,23.0618171691895
"7069","4","5",3.5,12.559763954895,4.9014196395874
"7135","2","4",4.2,8.33274702908325,4.7978687286377
"7071","3","4",3.3,7.86054901959229,7.97818946838379
"7081","12","10",12.3,18.2764740455322,10.8385353088379
"7080","4",,,12.4316483009033,3.01034498214722
"7083","42","47",33.2,16.2369575965576,27.3529071807861
"7082","42","47",33.2,16.2369575965576,27.3529071807861
"7077","6","6",9.4,12.0400600898438,7.22669887542725
"7076","15","10",14,19.6506309974365,10.1835918426514
"7079","15","11",12.4,17.3887920844727,9.2408618927002
"7078","42","53",31.3,25.3753395545654,22.7608299255371
"7089","3","6",3.7,15.7740326392822,3.30054903030396
"7088","42","45",38.7,18.953186081665,24.8698177337646
"7091","2",,3.6,8.58012347103882,2.25186085700989
"7090","12","13",14.1,13.8692846763306,10.2593421936035
"7085","4","4",5.4,16.457752274292,6.9206018447876
"7084","12","11",13.8,21.0001316535645,10.9673337936401
"7087","42","45",38.7,18.953186081665,24.8698177337646
"7086","10","11",10.7,21.2078743446045,9.31482601165771
"7097","15","9",12.9,14.3372202384644,12.6348924636841
"7096","2",,,11.7887192237549,10.0649261474609
"7099","5","4",3.8,13.9350157249146,5.74175548553467
"7098","7","6",5.7,11.4068336951904,9.51412677764893
"7093","15","14",13.7,14.2728157508545,11.8482437133789
"7092","2",,,10.2884922492676,8.19682693481445
"7095","5","15",15.4,13.8266392219238,10.5377340316772
"7094","19","15",15.4,13.8266392219238,10.5377340316772
"7106","15","14",13.8,10.7131758201294,9.22218036651611
"7105","15","15",14.2,16.356602715271,10.0649614334106
"7108","15","9",12.3,21.8541183936768,10.087456703186
"7107","9","13",16.2,12.1108046043091,12.787428855896
"7102","36","45",47.6,15.8535547721558,15.3596696853638
"7100","4","7",4.5,8.09996943356323,9.51412677764893
"7104","16","13",14.1,15.8004961478882,9.2489070892334
"7103","3","4",3.9,11.7235327232056,7.52235412597656
"7114","4",,,8.12453369976807,7.28331899642944
"7113","45","47",39.4,46.1867428291016,29.8285598754883
"7116","20","19",13.8,18.7829304206543,15.0759716033936
"7115","42","45",34.6,15.104646729248,27.1793251037598
"7110","42","44",48.5,31.2887058723145,15.3249521255493
"7109","15","12",11.7,17.8460159766846,11.8264493942261
"7112","4",,,,
"7111","36","38",34.1,19.8838768470459,14.5059204101562
"7122","2","4",3.5,8.86964468838501,5.35511875152588
"7121","2",,,,4.5281810760498
"7124","27","74",12.1,22.3859272468262,21.5614719390869
"7123","69","52",34.1,40.9938564765625,41.1256904602051
"7118","39","45",47.6,15.8535547721558,15.3596696853638
"7117","3",,,10.5936213004761,5.40640258789062
"7120","7","7",5.8,7.45775990368652,9.51412677764893
"7119","14","6",5.3,11.5349073875122,8.99555110931396
"7130","6","5",4.5,13.8044825065308,2.13522553443909
"7129","6","4",3.9,13.8044825065308,7.24439430236816
"7132","6","16",13,24.0380707252197,15.8246288299561
"7131","5","5",,13.8044825065308,6.73837518692017
"7126","11","18",12.4,27.841899918335,41.1256904602051
"7125","18","13",11.2,13.2656336295776,21.5614719390869
"7128","7","5",3.7,13.8044825065308,7.1034984588623
"7127","8","4",3.7,17.7241764533691,11.6686782836914
"7139","15","14",8.9,15.1238985526733,10.9548110961914
"7138","6","6",10.6,15.2569656837158,12.5957727432251
"7141","6","5",7.9,17.7241764533691,11.6686782836914
"7140","6","10",12.8,12.1037502753906,10.9548110961914
"7134","2",,,13.6079483497314,4.66183471679688
"7133","5","8",3.9,13.6079483497314,7.62759923934937
"7137","23","27",13,22.3859272468262,21.5614719390869
"7136","15","15",13.2,17.6644421088867,21.5614719390869
"7147","51","48",36,28.3450813758545,30.2325477600098
"7146","28",,,8.65417055966187,6.41331911087036
"7149","3",,,,
"7148","3","7",3.7,15.5215521323853,10.2801570892334
"7143","9","4",4.3,20.3407288062744,9.22946453094482
"7142","49","49",29.7,20.6070347297363,26.4854793548584
"7145","21","26",14.3,25.9744797218018,13.8161220550537
"7144","18","14",14.2,17.7573643195801,9.22946453094482
"7155","66","63",40,28.9025993812256,35.0539054870605
"7154","15","38",8.5,10.9064178931885,9.43175983428955
"7157","3","4",3.7,,
"7156","33","37",26.6,25.1844711768799,16.7386856079102
"7151","15","26",18.1,15.9929390418701,10.0889616012573
"7150","49","50",35,30.4162407386475,32.6379852294922
"7153","6","7",6.9,28.2146931159668,
"7152","15","15",13.7,18.3287067878418,9.76012134552002
"6905","12","12",14.2,22.1149826514893,15.4150724411011
"6932","4","4",3.5,11.060987519043,4.64553546905518
"6907","51","47",28.3,46.8999653327637,37.3484230041504
"6906","51","53",32.4,32.2904167640381,35.4618301391602
"6902","12","13",12,23.1452904212646,11.898871421814
"6901","45","45",37.6,36.4425106513672,26.6649990081787
"6904","51","51",36.1,30.1376362312012,32.1318511962891
"6903","15","16",14,15.9858761298828,16.511697769165
"6913","54","58",35.3,41.6739330756836,
"6912","14","38",26.8,18.1416855323486,14.0232229232788
"6915","6",,5.2,13.9675837028198,6.52028179168701
"6914","54","58",35.3,34.5226688850098,
"6909","4","6",3.7,9.04172377468872,3.42568635940552
"6908","4","4",3.8,11.4782486427002,7.09191608428955
"6911","9","14",14.9,17.2172775733643,9.29669952392578
"6910","4","6",3.7,,
"6921","6","15",10.8,15.3586006629639,10.6305475234985
"6920","68","55",30.7,9.53831486584473,36.782787322998
"6923","57","53",35.2,43.1607799995117,37.2551803588867
"6922","57","55",30.7,14.1980629432373,36.782787322998
"6917","51","46",36.7,23.5770473945312,38.6800193786621
"6916","6","4",4.1,25.7246685493164,
"6919","66","53",35.2,43.1607799995117,37.2551803588867
"6918","6","15",10.8,15.3586006629639,10.6305475234985
"6929","69","48",37.3,59.5040264594727,37.270866394043
"6928","11",,,,
"6931","45","48",37.3,59.5040264594727,37.270866394043
"6930","3","17",12.6,,12.9828939437866
"6925","54",,35.2,37.8490086066894,
"6924","15","17",10,16.636839913147,12.1218185424805
"6927","60","48",37.3,59.5040264594727,37.270866394043
"6926","54",,35.2,43.1607799995117,
"6938","21","18",13.3,25.8470516669922,14.6609525680542
"6937","10","11",13.1,17.1953745353394,
"6940","12","21",10,38.2286968696289,16.3209190368652
"6939","10","11",13.1,17.1953745353394,9.50888824462891
"6934","4","6",3.4,11.060987519043,3.04406785964966
"6933","5","4",3.7,11.060987519043,1.7015163898468
"6936","3",,,11.060987519043,1.64278757572174
"6935","12","17",12.6,14.4633217322998,12.9828939437866
"6946","2","4",3.6,8.51594786526489,3.46628856658936
"6945","10","13",11.8,15.4872007835083,12.5833444595337
"6948","12","15",14.3,26.9605427253418,12.8211908340454
"6947","3","6",4.4,7.69822935940552,8.96243667602539
"6942","17","16",14.3,38.2286968696289,16.2435073852539
"6941","2",,,,10.7728538513184
"6944","15","16",12.9,16.3691254127197,13.0200681686401
"6943","54","56",35.2,36.2646770942383,36.955940246582
"6954","4","4",3.2,10.5370865333252,2.94108724594116
"6953","4","6",3.8,,5.37413454055786
"6956","13","16",14,11.3433571326904,14.8549289703369
"6955","33","42",35.3,33.3635464179687,30.0504989624023
"6950","15","15",16.2,19.0269985664062,14.0232124328613
"6949","5","14",14.9,23.7234325874023,6.59115886688232
"6952","15","12",11.9,13.9337702262573,11.8586072921753
"6951","4","6",6.3,,5.37413454055786
"6962","12","17",16.1,15.6358881461792,11.6446342468262
"6961","9","6",6.9,13.1477909553223,9.34266662597656
"6964","7","6",4.7,9.02613596798706,9.34266662597656
"6963","4","7",4.1,14.6448040473633,
"6958","5","8",3.6,15.1168833244019,9.78387451171875
"6957","5","6",3.8,8.14288668515015,2.94108724594116
"6960","9","10",14.3,11.982898758667,8.1238260269165
"6959","6","4",3.8,10.3777513969116,9.78387451171875
"6970","14","12",8.5,28.5892639625244,13.0731782913208
"6969","13","10",14.2,10.8423014152222,13.448335647583
"6972","3",,3.7,,3.87436628341675
"6971","3","6",3.9,17.4137096870117,3.87436628341675
"6966","15","16",12,11.834500359314,10.841495513916
"6965","52","45",26.7,13.2089872825317,28.6874008178711
"6968","2","4",3.6,8.14375166775513,9.31437397003174
"6967","6","6",4.5,12.4490709769897,9.69430732727051
"6978","8","27",6.3,10.7765102851563,18.6079521179199
"6977","2",,,28.5892639625244,
"6980","6","40",37.3,12.8757668006592,10.9624834060669
"6979","15","13",12.3,14.951178597229,15.0600833892822
"6974","18","13",13.3,28.5892639625244,12.4600353240967
"6973","3","4",3.4,,5.02924299240112
"6976","12","6",4.2,18.0384541022949,8.16006183624268
"6975","4","13",3.7,12.9718237388306,8.11289501190186
"6986","5","11",8.8,30.8887806403809,4.76113414764404
"6985","31","30",16.1,54.4786663520508,17.473560333252
"6988","4","6",3.6,12.3052082526855,8.29855346679688
"6987","25","23",17.5,24.3272247779541,31.9882469177246
"8519","61",,,,
"6982","39","37",34,38.0876064765625,28.3076629638672
"6981","50","51",43.8,25.8930721748047,27.834358215332
"6984","7","6",3.7,19.7916317451172,2.75330209732056
